be4018,127.0.0.1,GET,http://localhost:8000/game/3,1576075055,,200
37e92f,127.0.0.1,GET,http://localhost:8000/game/3,1576075141,,200
76f84d,127.0.0.1,GET,http://localhost:8000/game/3,1576075382,,200
f6444f,127.0.0.1,GET,http://localhost:8000/game/3,1576075400,,200
789c63,127.0.0.1,GET,http://localhost:8000/profile,1576075401,,200
938c31,127.0.0.1,GET,http://localhost:8000/ranking,1576076468,,200
9e30c1,127.0.0.1,GET,http://localhost:8000/game,1576076469,,200
c0d6e5,127.0.0.1,GET,http://localhost:8000/game/start,1576076471,,302
3b206e,127.0.0.1,GET,http://localhost:8000/game/4,1576076471,,200
3872f2,127.0.0.1,GET,http://localhost:8000/game/4/attaque/10,1576076480,,302
82f0ca,127.0.0.1,GET,http://localhost:8000/game/4,1576076480,,200
f88730,127.0.0.1,GET,http://localhost:8000/game/4/attaque/11,1576076481,,302
c3c23a,127.0.0.1,GET,http://localhost:8000/game/4,1576076481,,200
